question,entities
what is the primary language in the film Django the Bastard,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what language is the movie Family Law in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the main language in Desi Boyz,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the main language in The Ape,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in A Hijacking,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in The Debt,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in 4,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what language is Confessions of an Opium Eater in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is The Toy in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the language spoken in the film Mrs Dalloway,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is the movie Teorema in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what language is the movie Rosetta in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what is the primary language in the film Camille Claudel,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the movie Love Is Eternal While It Lasts,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is The Desert of the Tartars in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in Machuca,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what language is Lovers of the Arctic Circle in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is Stereo in,"['0', '0', '0', 'B-movie', '0']"
what is the language spoken in Hell,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in the film Adão e Eva,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
Gary David Goldberg directed which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
what was Omar Naim the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what films did Charles Bail direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Gareth Carrivick direct,"['0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Nick Murphy,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Hal Salwen direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Diane Kurys the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
Joe Pytka directed which films,"['B-director', 'I-director', '0', '0', '0']"
Marcel Pagnol was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Declan Donnellan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Severin Eskeland was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
John August directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Habib Azar directed which films,"['B-director', 'I-director', '0', '0', '0']"
Marcel Langenegger directed which films,"['B-director', 'I-director', '0', '0', '0']"
Peter Ettinger was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Gordon Willis direct,"['0', '0', 'B-director', 'I-director', '0']"
Joseph Losey was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what movies did Michael Goi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Eytan Fox direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Alain Guiraudie directed which films,"['B-director', 'I-director', '0', '0', '0']"
Robinson Devor directed which films,"['B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Isaac Florentine,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Laurent Tirard was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movies did Hal Ashby direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Alex Kendrick directed which films,"['B-director', 'I-director', '0', '0', '0']"
Jacques Demy was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Griff Furst,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Gregory Hoblit was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Alan Cumming direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Mark Osborne direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Henry Cornelius directed which films,"['B-director', 'I-director', '0', '0', '0']"
Roko Belic was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Peter Yates directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which movies did Massimo Dallamano direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Roy Ward Baker directed which films,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
what movies did Victor Schertzinger direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Michael Wadleigh directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what did Andrew Drazek direct,"['0', '0', 'B-director', 'I-director', '0']"
Evan Goldberg directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which films did Shirish Kunder direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Erick Zonca was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Margarethe von Trotta directed which films,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
Gary Ross was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Leopold Jessner direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Scott Reynolds the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what movies did Mark Kitchell direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Daryl Duke direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what movies did Tony Cookson direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Trish Doolan directed which films,"['B-director', 'I-director', '0', '0', '0']"
Martin Koolhoven was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Adrian Shergold,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Paul Wright directed which films,"['B-director', 'I-director', '0', '0', '0']"
Sönke Wortmann directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which films did Benoît Jacquot direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Bernard L. Kowalski directed which films,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
which films did Mike De Leon direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
what films did Benedek Fliegauf direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Pietro Germi was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Chris Graham was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Allen Coulter the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movie was Shane Abbess the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movie was Greydon Clark the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Jack Baran direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Robert Stone directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which movie was Leslye Headland the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what films did Benny Chan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Khyentse Norbu,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Ryan Murphy was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Arild Fröhlich the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Sam Firstenberg,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Howard Zieff was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Alexander Holt direct,"['0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Renée Taylor,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Amy Seimetz direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did J Blakeson direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did Marc Connelly direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Illeana Douglas was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Teinosuke Kinugasa the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Rick Reinert directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what films did Brian Dannelly direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Mike Johnson the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Martin Davidson,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
William Wyler was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movies did Sarah Smith direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Terry Green was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Justin Zackham the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Jennifer Siebel Newsom was the director of which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did F. Gary Gray direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
Chester Erskine directed which films,"['B-director', 'I-director', '0', '0', '0']"
Julie Gavras was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Troy Nixey the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Gene Saks,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
can you name a film directed by Mel Stuart,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what is a film directed by Ryûhei Kitamura,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what movies did Luis Mandoki direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Rupert Wyatt direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Stephen King,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Panna Rittikrai direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did George Schaefer direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
George Melford was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what movies did John Madden direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Nancy Savoca direct,"['0', '0', 'B-director', 'I-director', '0']"
what films did Amma Asante direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Russell Mulcahy,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Sticky Fingaz was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Sean Branney,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Gen Sekiguchi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Stacy Cochran direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was John McKay the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what did Daniel Algrant direct,"['0', '0', 'B-director', 'I-director', '0']"
Dean Parisot was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Fred Durst direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Chris Noonan the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Robert Lorenz,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Christian E. Christiansen direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
what was Robert Clouse the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Ken Shapiro,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Christian Petzold directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what was Mark Tarlov the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Caveh Zahedi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Nick Whitfield was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Annabel Jankel direct,"['0', '0', 'B-director', 'I-director', '0']"
which films did Philip Goodhew direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Adam Green direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Tony Vitale the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Cédric Klapisch was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Vincent Paronnaud the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Nikolaj Arcel was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Jeff Nichols the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what films did Steve Beck direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Tommi Lepola the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
Richard Compton was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did David Greenwalt direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by R.W. Goodwin,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which movie was Al Corley the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Lawrence Blume direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Fabrice Gobert direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Mike Flanagan was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Simon Ellis directed which films,"['B-director', 'I-director', '0', '0', '0']"
Rob Hedden was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Michael Addis the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Glenn Gaylord direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Laetitia Colombani direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Billy Kent the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movies did Robert Zemeckis direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Vincent Ward direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Martin Hynes,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did David Twohy direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Glenn Tryon,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Simon Wincer was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Doris Wishman was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Adrienne Shelly the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what movies did Jean de Limur direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
which movie was Augusto Caminito the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Lech Majewski direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Kenji Mizoguchi,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what is a film directed by Klaus Kinski,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Lynn Roth direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Jack Couffer direct,"['0', '0', 'B-director', 'I-director', '0']"
Douglas Sirk was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
